,squad,xg_for,goals_against,xg_against,goals_for
0,Manchester City,51.6,17,19.9,56
1,Manchester Utd,42.4,32,32.1,53
2,Leicester City,38.9,31,33.4,46
3,Chelsea,41.7,25,23.7,42
4,Everton,31.6,33,34.5,39
5,West Ham,35.5,31,29.2,40
6,Liverpool,49.5,35,33.5,47
7,Tottenham,34.2,27,31.3,42
8,Aston Villa,38.2,27,31.7,38
9,Arsenal,35.3,27,30.4,34
10,Leeds United,40.0,44,43.0,43
11,Wolves,27.4,37,32.1,28
12,Crystal Palace,21.7,43,39.3,29
13,Southampton,25.1,44,34.1,31
14,Burnley,24.0,35,38.9,19
15,Brighton,37.7,33,26.3,26
16,Newcastle Utd,24.9,44,37.0,27
17,Fulham,30.0,33,35.2,21
18,West Brom,19.1,56,46.5,20
19,Sheffield Utd,23.7,43,40.4,16
